open,high,low,close,volume,vwap,timestamp,transactions,otc
155.79,155.79,155.79,155.79,1563.0,155.7893,1662162120000,16,
155.79,155.79,155.79,155.79,241.0,155.7898,1662162240000,9,
155.79,155.79,155.74,155.75,5227.0,155.7725,1662162300000,48,
155.74,155.75,155.61,155.61,5544.0,155.7151,1662162360000,71,
155.69,155.69,155.69,155.69,563.0,155.6782,1662162420000,20,
155.63,155.66,155.63,155.66,701.0,155.6519,1662162480000,24,
155.67,155.67,155.67,155.67,1386.0,155.6695,1662162600000,19,
155.67,155.68,155.67,155.68,926.0,155.671,1662162660000,22,
155.66,155.67,155.66,155.67,945.0,155.6641,1662162720000,28,
155.67,155.68,155.64,155.68,1004.0,155.6677,1662162780000,21,
155.69,155.7,155.69,155.7,1630.0,155.6941,1662162900000,32,
155.7,155.7,155.66,155.7,3801.0,155.6965,1662162960000,40,
155.7,155.7,155.7,155.7,630.0,155.6967,1662163020000,12,
155.68,155.7,155.64,155.68,1588.0,155.6711,1662163080000,35,
155.65,155.65,155.65,155.65,702.0,155.6556,1662163140000,45,
